reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1462937967396075,50b3e71e,37,china,29.004611661830836,TripGuard Cancel,38,0.2951457647006923,0
8.059618139045998,f67ab10a,type_b,web,3,agt_0002,0.1410933561687783,7b5dbb09,36,malaysia,21.71492863451416,TravelShield Basic,27,0.34687772873687517,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2291755259615214,50b3e71e,37,philippines,38.3986112962494,SecurePlan Flex,57,0.3245235321756879,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1383353730802814,50b3e71e,34,india,23.174012559965234,TripGuard Cancel,24,0.2614464048386953,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1728657578489871,50b3e71e,36,thailand,20.5769081915806,SecurePlan Flex,43,0.2659837210889512,0
18.241670577089632,9b2d5b46,type_a,web,1,agt_0001,0.1010181196165847,96d6c6df,29,malaysia,30.73070486063965,DriveSafe Rental Addon,68,0.45766453969386134,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1081935118723197,50b3e71e,38,india,31.41796598140121,SecurePlan Flex,8,0.27621633646905447,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2166838433014506,50b3e71e,37,japan,14.813287906072382,TripGuard Cancel,92,0.23661356236815545,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1620519860975289,50b3e71e,36,philippines,25.605030286074086,SecurePlan Flex,72,0.3021647961926328,0
3.9087629470271295,f67ab10a,type_b,web,0,agt_0005,0.1789470923535795,99ede4e4,60,singapore,14.32858956851381,TravelShield Plus,12,0.5508746718744227,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1367038324693038,50b3e71e,35,malaysia,14.62167253632699,TripGuard Cancel,1,0.16885685227531258,0
12.794239179168107,f67ab10a,type_b,web,3,agt_0006,0.3530128454349506,1e089e14,100,india,30.873504801632023,TravelShield Value,3,0.23948704708958096,0
9.1178681539206,08f27188,type_a,retail,1,agt_0011,0.028709963022908,aba20dea,22,thailand,0.0,SecurePlan Standard,57,0.1338715267006778,0
80.60891217357361,08f27188,type_b,web,2,agt_0005,0.4304436121363672,99ede4e4,31,singapore,346.63862372130046,TravelShield Annual Pro,372,0.9497040474405077,1
38.53600462865921,08f27188,type_b,web,2,agt_0006,0.40714034023531,1e089e14,100,india,98.49790011508884,TravelShield Value,60,0.46302753680764364,0
36.84895279320438,9b2d5b46,type_a,web,2,agt_0001,0.229380430377337,96d6c6df,33,norway,56.458829390588775,DriveSafe Rental Addon,17,0.47694665563698596,0
7.971730394090716,08f27188,type_b,web,0,agt_0002,0.2905714776501822,7b5dbb09,65,thailand,21.38457723077148,TravelShield Basic,43,0.2794410823173921,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1837398258904055,50b3e71e,35,viet nam,9.999638463827258,TripGuard Cancel,1,0.13984205073822295,0
6.612922321492675,08f27188,type_b,web,1,agt_0002,0.1970980146597732,7b5dbb09,57,malaysia,18.34440095387397,TravelShield Basic,28,0.2740809475429687,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1132271689580544,50b3e71e,36,thailand,19.900785874393343,SecurePlan OneWay,19,0.24545635878899985,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1018752513615219,50b3e71e,34,united kingdom,10.27498630655222,TripGuard Cancel,70,0.22702228544789857,0
43.33545900306278,9b2d5b46,type_a,web,1,agt_0001,0.2497393730231807,96d6c6df,49,australia,67.68333684348401,DriveSafe Rental Addon,9,0.45032870157718985,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0881681708585564,50b3e71e,37,malaysia,36.00339213916717,SecurePlan Flex,29,0.32934084420203436,0
64.98721572843937,08f27188,type_b,web,2,agt_0005,0.269240750059036,99ede4e4,28,singapore,246.6683636095999,SecurePlan Annual Lite,388,0.9471572861463337,1
21.0698387359476,08f27188,type_b,web,1,agt_0002,0.1692006080987397,7b5dbb09,48,hong kong,60.08965240581127,TravelShield Value,17,0.4606747700122153,0
9.486084608488698,08f27188,type_b,web,1,agt_0002,0.3250717707464589,7b5dbb09,47,china,25.636659767763117,TravelShield Basic,10,0.2887267363113289,0
16.540710872638268,08f27188,type_a,web,2,agt_0013,0.0059003885146983,f94f3b95,33,indonesia,25.73125002519124,TripGuard Plus,102,0.6212025530236344,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1784353348136722,50b3e71e,38,south africa,38.025632953098906,SecurePlan OneWay,5,0.28241321791503093,0
49.62548878277674,08f27188,type_a,web,2,agt_0013,0.1781751435431782,f94f3b95,36,united states,76.57422207370567,TripGuard Plus,28,0.6984304199589494,1
10.924958789914632,08f27188,type_a,retail,2,agt_0015,0.3807995013959892,5d630515,69,thailand,30.3352045017946,CruiseSafe Trip,48,0.2827844232482705,0
12.114995700643764,9b2d5b46,type_a,web,1,agt_0001,0.044206977695426,96d6c6df,27,"taiwan, province of china",-20.31313266519144,DriveSafe Rental Addon,26,0.11130270631980743,0
8.051291063182772,f67ab10a,type_b,web,1,agt_0002,0.1738934795531709,7b5dbb09,28,china,22.56543888010306,TravelShield Basic,11,0.34727226961640817,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1697832364438753,50b3e71e,35,indonesia,19.41170756108605,SecurePlan Flex,1,0.1940886035407812,0
84.77911544131645,08f27188,type_b,web,4,agt_0005,0.3315193386193256,99ede4e4,33,singapore,330.23533624480245,TravelShield Annual Pro,365,0.9515574682219082,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.192124981194753,50b3e71e,35,india,20.17792407912063,SecurePlan OneWay,5,0.2063938656990087,0
7.517586623952539,08f27188,type_b,web,0,agt_0002,0.1042403698389092,7b5dbb09,22,malaysia,21.704236211459467,TravelShield Basic,7,0.35115926760925165,0
41.57683408295396,9b2d5b46,type_a,web,2,agt_0001,0.2285341877368872,96d6c6df,45,france,71.55696089019465,DriveSafe Rental Addon,48,0.5178602852789206,1
17.95758016311666,9b2d5b46,type_a,web,1,agt_0001,0.0895162757669103,96d6c6df,26,thailand,28.22880694455478,DriveSafe Rental Addon,16,0.4178161232216756,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0939559766748193,50b3e71e,34,malaysia,10.169659280092112,TripGuard Cancel,25,0.19873373960532428,0
48.079107327733375,08f27188,type_b,web,0,agt_0005,0.3674115652826668,99ede4e4,37,singapore,188.4257964467644,SecurePlan Annual Lite,370,0.9254618747820208,1
9.420922009346867,08f27188,type_b,web,1,agt_0002,0.1532744695234212,7b5dbb09,44,china,25.3724982429986,TravelShield Basic,12,0.33105789937969465,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.307434465077377,50b3e71e,62,viet nam,9.973127439023695,TripGuard Cancel,41,0.14808062993588553,0
35.936301064877085,08f27188,type_b,web,1,agt_0006,0.5115898112800917,1e089e14,100,india,92.1789816120114,TravelShield Value,11,0.3826682977078973,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0763188963876758,50b3e71e,36,peru,24.84970270401695,TripGuard Cancel,1,0.21595813033784877,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.155252946272203,50b3e71e,35,cambodia,0.0,SecurePlan Flex,21,0.061755677295483105,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1423666583353593,50b3e71e,36,india,29.48289061927021,SecurePlan Flex,20,0.28790223143695287,0
16.182956121697764,f67ab10a,type_a,web,1,agt_0013,0.1751697424503858,f94f3b95,39,thailand,25.56179058462917,TripGuard Pro,5,0.5336778048193968,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2108190918061177,50b3e71e,35,viet nam,50.662476410831424,TripGuard Cancel,93,0.3675190487585302,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1080758311309773,50b3e71e,35,thailand,32.54761403512775,SecurePlan Flex,10,0.29295681235864884,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.3329406956831388,50b3e71e,35,vanuatu,90.1288838453634,SecurePlan Flex,57,0.4183547337390561,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2349106068813224,50b3e71e,40,canada,60.76093078482904,SecurePlan OneWay,19,0.3357556762979581,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1194574023692562,50b3e71e,28,malaysia,17.291239197844806,TripGuard Cancel,19,0.2448164470365986,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2082255416132698,50b3e71e,36,singapore,64.79126051193991,SecurePlan Flex,36,0.41781193146068885,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1253047721055535,50b3e71e,24,indonesia,30.68550251639997,SecurePlan Flex,14,0.3178485069695394,0
18.54715937228735,9b2d5b46,type_a,web,2,agt_0001,0.1666924672156237,96d6c6df,29,norway,30.21967181003638,DriveSafe Rental Addon,13,0.3955385716033223,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1964491809097515,50b3e71e,36,singapore,20.22207528260836,SecurePlan OneWay,3,0.22284741538668185,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0460494675066568,50b3e71e,38,"taiwan, province of china",34.588921457901485,SecurePlan Flex,73,0.3577440559565385,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1800879607548882,50b3e71e,35,india,15.506447782884166,TripGuard Cancel,20,0.2119395474107054,0
3.241957400382518,f67ab10a,type_b,web,2,agt_0005,0.1723399133471501,99ede4e4,37,singapore,13.797964315040687,TravelShield Core,2,0.520770650766281,1
0.0,9b2d5b46,type_a,web,4,agt_0004,0.1720245873577109,50b3e71e,35,benin,9.967630137176233,TripGuard Cancel,13,0.17872152524188592,0
6.011573587671776,08f27188,type_b,web,0,agt_0002,0.2673458759258821,7b5dbb09,45,indonesia,18.27314340531821,TravelShield Basic,6,0.24190606734434655,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2079215682936696,50b3e71e,38,singapore,19.596795336197975,SecurePlan Flex,11,0.24890596070455429,0
7.377330707985613,08f27188,type_b,web,1,agt_0005,0.2327569710985222,99ede4e4,38,singapore,29.046007682523705,TravelShield Plus,36,0.6991063955804749,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1490500455800348,50b3e71e,34,thailand,13.206855892136073,TripGuard Cancel,22,0.20917306953041004,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1179194979186137,50b3e71e,31,united states,83.18102321914866,TripGuard Cancel,91,0.46602660641342497,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1244635016243797,50b3e71e,31,myanmar,28.33021308130937,SecurePlan Flex,26,0.3016762599435886,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1678012910070891,50b3e71e,37,indonesia,39.86129910571064,TripGuard Cancel,121,0.35099138891706216,0
23.235649525152358,9b2d5b46,type_a,web,0,agt_0001,0.1449728607895105,96d6c6df,29,australia,38.64187672848349,DriveSafe Rental Addon,14,0.4424161253797849,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1593413770590425,50b3e71e,37,malaysia,20.509493490690687,SecurePlan Flex,5,0.2187982995809885,0
10.068079459819437,f67ab10a,type_b,web,3,agt_0005,0.1022692330489828,99ede4e4,39,singapore,39.44412030501396,TravelShield Plus,26,0.7574447236734987,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2241304557723794,50b3e71e,36,japan,20.670285849170224,TripGuard Cancel,62,0.25892864692599016,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2141059277418416,50b3e71e,28,"korea, republic of",25.098482353311358,TripGuard Cancel,27,0.2740203047793729,0
17.73257760764972,9b2d5b46,type_a,web,0,agt_0001,0.2892862377443453,96d6c6df,39,thailand,29.241231443933174,DriveSafe Rental Addon,6,0.31837975306527977,0
9.518884415583342,08f27188,type_b,web,1,agt_0002,0.1083759556951698,7b5dbb09,39,hong kong,25.03242274976401,TravelShield Basic,65,0.39252212050889346,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2369833712556813,50b3e71e,37,brazil,57.53631035315048,TripGuard Cancel,20,0.32883709546015427,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1979493826196797,50b3e71e,38,"korea, republic of",53.28204980277247,SecurePlan Flex,33,0.35492125567601845,0
11.404092466874284,9b2d5b46,type_a,web,0,agt_0001,0.1870256327883949,96d6c6df,35,united states,19.014088755712063,DriveSafe Rental Addon,12,0.30936352835535247,0
6.1260261290620015,f67ab10a,type_b,web,1,agt_0002,0.2843017817841899,7b5dbb09,56,thailand,18.502560602108737,TravelShield Basic,72,0.2881766324773801,0
17.11078212276799,9b2d5b46,type_a,web,0,agt_0001,0.2397284374933494,96d6c6df,35,australia,0.0,DriveSafe Rental Addon,7,0.07977350033669904,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1156038967792709,50b3e71e,37,china,16.037144566592232,TripGuard Cancel,14,0.221343241992973,0
9.97443305531507,f67ab10a,type_a,retail,0,agt_0000,0.2855775173873059,0c4e727c,67,malaysia,28.0624940175518,SecurePlan Standard,131,0.37552514494330524,0
7.735223585857577,08f27188,type_b,web,1,agt_0002,0.0903922549232651,7b5dbb09,28,india,22.419497682318173,TravelShield Basic,16,0.36155150085910026,0
9.472598060905758,08f27188,type_b,web,2,agt_0002,0.2424690243424792,7b5dbb09,47,hong kong,25.40853380190656,TravelShield Basic,4,0.27874843579534386,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0663401007141565,50b3e71e,36,thailand,16.730803838548493,TripGuard Cancel,31,0.2487729919963194,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1870314286822152,50b3e71e,36,thailand,10.478888799715556,TripGuard Cancel,8,0.16553210870194457,0
6.303995787021617,08f27188,type_b,web,2,agt_0002,0.2638788553375686,7b5dbb09,52,malaysia,18.803730231058065,TravelShield Basic,1,0.20861715118540522,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2363959998202844,50b3e71e,36,australia,89.24215674778769,SecurePlan Flex,18,0.3995540095154666,0
48.35890269976399,08f27188,type_a,web,1,agt_0003,0.2801052361822036,d1e2553c,47,netherlands,127.6096127150396,TravelShield Elite,63,0.668117334942366,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2723271360277719,50b3e71e,46,thailand,17.307796453361274,TripGuard Cancel,11,0.18233440712037266,0
14.447581354776029,08f27188,type_b,web,1,agt_0002,0.3278892864994256,7b5dbb09,56,china,40.176855557736026,TravelShield Basic,34,0.36790781079171186,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1594518667486448,50b3e71e,36,indonesia,17.41863987106705,TripGuard Cancel,11,0.2127132110282729,0
20.923024415402462,f67ab10a,type_b,web,2,agt_0002,0.238842757467825,7b5dbb09,45,japan,58.62679471417688,TravelShield Value,14,0.45045578339146614,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.153031466381691,50b3e71e,37,hong kong,17.200263379649137,TripGuard Cancel,44,0.24183058839553168,0
4.861669939461134,f67ab10a,type_b,web,1,agt_0005,0.1534035787827739,99ede4e4,35,singapore,19.38550705843636,TravelShield Core,8,0.6151650544661467,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1461312925977745,50b3e71e,35,philippines,20.986461674428803,SecurePlan Flex,146,0.3049194373751296,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1096885228666536,50b3e71e,36,china,75.7657326851259,TripGuard Cancel,66,0.43537749492666256,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1634808620847822,50b3e71e,36,viet nam,54.12095050253888,SecurePlan Flex,8,0.3294119613565937,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1875770418677658,50b3e71e,35,united arab emirates,50.78785029207904,TripGuard Cancel,265,0.40319115070263983,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0950637092016129,50b3e71e,37,australia,36.35188927454068,TripGuard Cancel,31,0.3245250939981334,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.059923327171618,50b3e71e,36,malaysia,9.637122593840113,TripGuard Cancel,95,0.22456395363299803,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1467547520215125,50b3e71e,43,malaysia,20.35126565320201,SecurePlan OneWay,21,0.230529958822428,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1366528345394519,50b3e71e,38,malaysia,10.249171108542487,TripGuard Cancel,7,0.16501983804472575,0
17.78798346726324,9b2d5b46,type_a,web,0,agt_0001,0.0950120151442498,96d6c6df,33,thailand,0.0,DriveSafe Rental Addon,34,0.10803569187096522,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2369963535035895,50b3e71e,35,cambodia,45.92397656494052,SecurePlan Flex,45,0.3370365241051892,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1554331155388378,50b3e71e,34,maldives,68.09165683684596,SecurePlan Flex,17,0.38592996710030275,0
30.05414936560781,9b2d5b46,type_a,web,2,agt_0001,0.2120212383569251,96d6c6df,56,australia,47.47002340871782,DriveSafe Rental Addon,13,0.40195361169130384,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0902094890057806,50b3e71e,34,australia,35.406300335378006,SecurePlan OneWay,85,0.3580511380853582,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1257587964486022,50b3e71e,35,viet nam,34.205108002326995,SecurePlan Flex,5,0.2787786678910148,0
1.039533737614785,9b2d5b46,type_b,web,0,agt_0008,0.2046085094001356,b5e4bb23,49,singapore,4.0105720715303255,TripGuard TicketCover,74,0.17691234068429246,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2272189909451437,50b3e71e,38,netherlands,58.44894932138991,TripGuard Cancel,85,0.3777577051100225,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2011125552128847,50b3e71e,37,singapore,10.08485456154509,TripGuard Cancel,4,0.17053151904118463,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2574873117758138,50b3e71e,38,nepal,45.0752709564337,SecurePlan OneWay,10,0.29942252894988547,0
7.351017248696309,08f27188,type_b,web,2,agt_0002,0.1282725462846475,7b5dbb09,33,philippines,21.883252385016128,TravelShield Basic,44,0.36427659176644817,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2367203798823431,50b3e71e,38,thailand,35.44624833459552,SecurePlan Flex,16,0.28131879352701344,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1148052449232662,50b3e71e,34,philippines,19.032741836482952,SecurePlan Flex,54,0.2779683873903887,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1315610499974083,50b3e71e,34,thailand,34.53508411012755,TripGuard Cancel,18,0.29890480645340567,0
24.81242628751686,9b2d5b46,type_a,web,2,agt_0001,0.225943891092365,96d6c6df,43,malaysia,0.0,DriveSafe Rental Addon,15,0.08309635518175364,0
5.916230928923543,08f27188,type_b,web,2,agt_0007,0.218450906894672,c4e0e538,41,brunei darussalam,15.36989848934429,TravelShield Value,4,0.2280074678789298,0
15.77230121901466,f67ab10a,type_b,web,0,agt_0005,0.2002089925632073,99ede4e4,30,singapore,59.94873605441709,TravelShield Plus,43,0.8117889594085343,1
0.2574529777540846,9b2d5b46,type_b,web,1,agt_0008,0.1545360526555729,b5e4bb23,46,singapore,0.9312563086852408,TripGuard TicketCover,24,0.10262054428609696,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.099543806880239,50b3e71e,35,malaysia,11.476158438217906,TripGuard Cancel,1,0.15788819233352674,0
11.788085884456615,9b2d5b46,type_a,web,1,agt_0001,0.1120951147620919,96d6c6df,30,spain,19.88131747983816,DriveSafe Rental Addon,15,0.35788587830906265,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0829160414961806,50b3e71e,22,united states,19.53857539365561,SecurePlan OneWay,26,0.294055754263036,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1725530405868476,50b3e71e,37,"taiwan, province of china",90.251583393217,SecurePlan Flex,7,0.3798241263440004,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0449402722643275,50b3e71e,35,india,0.0,TripGuard Cancel,16,0.06423736126996142,0
48.55276252795213,9b2d5b46,type_a,web,3,agt_0001,0.1413765009868006,96d6c6df,29,australia,78.75561151493751,DriveSafe Rental Addon,192,0.634679202314615,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1805990230125166,50b3e71e,37,malaysia,19.952994024518887,SecurePlan Flex,119,0.2826968796012306,0
25.61214431021092,f67ab10a,type_a,web,2,agt_0013,0.2158076250924941,f94f3b95,30,"korea, republic of",38.48992355793772,TripGuard Plus,173,0.6607876433122918,1
12.951478060183748,08f27188,type_b,web,2,agt_0002,0.1440870175782671,7b5dbb09,24,australia,37.08308805689242,TravelShield Value,14,0.4479405212017929,0
4.131402198107315,08f27188,type_b,web,0,agt_0005,0.0355739230794907,99ede4e4,26,singapore,15.898770634097112,TravelShield Core,3,0.611863932900293,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1944462747874309,50b3e71e,36,singapore,44.8348710888032,SecurePlan Flex,9,0.337692779986479,0
8.810490600132153,f67ab10a,type_b,web,2,agt_0002,0.3154642749246819,7b5dbb09,65,hong kong,25.45445376508623,TravelShield Basic,124,0.329628780163154,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1604040576966448,50b3e71e,36,china,54.02262724511617,SecurePlan Flex,3,0.3132574119565495,0
3.89636419685794,f67ab10a,type_b,web,1,agt_0005,0.1266960489178074,99ede4e4,23,singapore,14.9918051529097,TravelShield Core,3,0.595827303293143,1
22.89414912072871,9b2d5b46,type_a,web,1,agt_0001,0.0943657869019374,96d6c6df,28,japan,0.0,DriveSafe Rental Addon,54,0.12515184865949056,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1775275923095165,50b3e71e,35,switzerland,75.47248384436135,SecurePlan Flex,72,0.43573193473680394,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1974263942613858,50b3e71e,37,thailand,19.40463305451776,SecurePlan Flex,10,0.22232867012175375,0
34.64799761109306,9b2d5b46,type_a,web,3,agt_0001,0.2525842055336154,96d6c6df,50,new zealand,56.62176361263206,DriveSafe Rental Addon,77,0.4811728863738509,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1982663977559603,50b3e71e,38,indonesia,28.921479308110747,SecurePlan Flex,2,0.2266642325414799,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1707646322113488,50b3e71e,34,viet nam,23.904482028355915,TripGuard Cancel,8,0.2361815820636033,0
9.520843691198154,08f27188,type_b,web,1,agt_0005,0.1767518447392701,99ede4e4,35,singapore,37.021529675549154,TravelShield Plus,4,0.6956733209285524,1
41.11088293770185,9b2d5b46,type_a,web,2,agt_0001,0.2705165294898428,96d6c6df,47,spain,68.64451146396084,DriveSafe Rental Addon,11,0.46397634875360994,0
