claim_pred,claim_proba
0,0.21022630121081298
0,0.38893058758988175
0,0.25338945094007154
0,0.2143304517773133
0,0.2965453551204533
0,0.4241162831015218
1,0.94069099892849
1,0.541378892644401
0,0.2642597740862764
0,0.38552485221670224
0,0.1914552901581644
1,0.6640145845386382
0,0.23190445869924664
0,0.38563018389869874
0,0.15978323550530973
0,0.23333756521368668
0,0.15836987389559395
0,0.3180674697192733
0,0.274520164633397
0,0.1959217574441853
0,0.20371883021753512
0,0.23458155718349472
0,0.3883717790726477
1,0.6343926053366654
1,0.7755323661008793
0,0.2499552418424999
0,0.3000950427892365
0,0.31217575364917566
0,0.42690263925280325
0,0.397287886762451
1,0.6824902190359238
0,0.3115992461966478
0,0.43094211102944513
0,0.2461197670096487
0,0.18073479560922487
0,0.22187232615331348
0,0.3588987461887994
0,0.3864600407151025
0,0.47454654663077855
1,0.9270362713824956
0,0.20449842402521248
0,0.29243225981651644
0,0.3204789686441033
0,0.34973884004299943
0,0.4580516349853101
0,0.32023426076000844
0,0.4363644263168723
0,0.037362761517438677
0,0.19123443489605607
0,0.21150002748191774
1,0.5036046854029048
1,0.694073897637739
0,0.1734004551247656
0,0.20473989568947443
0,0.22953576009832952
0,0.23684725536429696
0,0.31456813778915277
1,0.5580880289945428
0,0.16265450879161011
1,0.7411683859627181
0,0.371525739099322
0,0.31404923553397074
0,0.21395819916484746
1,0.6607531676064824
0,0.17989878223448721
0,0.35522210610637744
0,0.21504328808937007
0,0.20086061371154088
0,0.3449775129434524
1,0.569611975748552
0,0.18117326295360425
1,0.7384840098721336
0,0.319786134896091
0,0.27967162710592347
0,0.3705526012176311
0,0.24076637666378398
0,0.22751691566587703
0,0.23970252318956523
0,0.27546375268501977
0,0.39890201819732035
1,0.6237600104672765
1,0.7580682444697497
0,0.35738232154835936
0,0.41739839667679546
0,0.46234025454761235
0,0.15147758430377165
0,0.24065141259852882
0,0.330558011870794
0,0.1950390675525424
0,0.39153778097953806
0,0.32128126336358404
0,0.2969134509132708
0,0.31152629562285056
0,0.06293516515538895
0,0.3652561487337748
0,0.31328668397062936
0,0.25689170810393525
0,0.2199460489817618
1,0.8262029564777313
1,0.5217632710088844
0,0.22787464191582432
1,0.5320283818393952
0,0.4298051848462955
0,0.3385467976436422
1,0.7037111895423221
1,0.7090655930147194
0,0.14773456472840116
0,0.3674664503769805
0,0.2588343947504483
0,0.26717774552097817
0,0.30987437975676985
0,0.2544841945966023
1,0.6486097656008093
0,0.3804201937667141
1,0.6222599687090064
0,0.47028119455910733
0,0.3830100165541169
0,0.3156815349595302
1,0.6326471087451274
0,0.41906836006474446
0,0.26040241130800734
0,0.23096164148646647
0,0.21720713824986185
1,0.522108139781382
0,0.3237097204076101
0,0.2433856263407113
0,0.15734901735032927
0,0.26411898040679405
0,0.30898972769162647
1,0.5527455464466116
0,0.4036827673403563
0,0.25270240871428307
0,0.23701183979662852
0,0.29309165986771024
0,0.26298874507625314
0,0.28555120826805647
0,0.17881363321449892
0,0.20775543493811213
0,0.2696755061498276
0,0.22558030983943816
0,0.411003322858753
0,0.34429813068698545
0,0.27922705627857947
0,0.34271163494532153
0,0.25947488365758126
0,0.23091600205619323
0,0.4844116466617866
0,0.24826530569672647
0,0.38047813070332415
0,0.418034935336869
1,0.5511658583849411
1,0.932825196919268
0,0.23348435463801073
1,0.5581264400043591
0,0.20204383239681775
1,0.878303359240662
1,0.5433974292507263
1,0.6452039014801132
0,0.31357854274881813
0,0.2743787800104666
0,0.35776540725666334
0,0.40896878633541023
1,0.6060043883222823
0,0.36091010563940845
1,0.6219120302798903
0,0.1834815369677031
1,0.9390061592692708
0,0.39625221932279603
0,0.3582422702250811
0,0.2927360782994185
1,0.9417102786473637
0,0.4690932327870647
0,0.10712108401076943
0,0.2221363604227084
0,0.23843584247068547
0,0.40565876215340724
0,0.22587179666371832
0,0.19090424768287062
0,0.4517658823026539
0,0.23535891701019707
0,0.25159927860195225
1,0.7994845816093397
0,0.15363567811377205
0,0.18945933477878307
0,0.20360855534540517
0,0.2574444380243055
0,0.4080935976714949
0,0.06919243916444993
0,0.30690830106672495
1,0.8546885282323556
1,0.9330067397508491
1,0.640090493210799
0,0.17810103394547433
0,0.2374968088536648
0,0.08910835793665975
0,0.27716693088810707
0,0.26384829863137543
0,0.26883295605064245
0,0.30820687927666407
0,0.4458177295824944
0,0.42276514038911284
0,0.26638137408657664
0,0.30453220732122527
0,0.32631467558578336
0,0.3557297228614258
0,0.3756862970216335
0,0.4163725703289004
0,0.30809845534889807
0,0.21470980445631535
0,0.22979396061840635
1,0.7102336386698105
0,0.2683611351730451
1,0.7595048865082837
0,0.19961956635937167
0,0.38847221262673653
0,0.19674657317618688
1,0.8344916773527068
1,0.6118694910265728
0,0.37601915303075334
0,0.2063577997134439
1,0.915934780906212
0,0.17656871514396083
0,0.2789355295487633
1,0.5946149227574102
0,0.308826193744177
0,0.42633133581806687
1,0.5496125642813571
0,0.45267757914756507
0,0.2463703119222464
0,0.3365075853861428
0,0.2881044986748155
0,0.21598574470511123
0,0.31546966940136084
0,0.18438156328333996
0,0.22245229924141927
0,0.20369271890866017
1,0.5525470329515217
0,0.2832159915743682
0,0.2909904260424805
0,0.23773297062037518
1,0.9362349819799123
1,0.5256556149113617
0,0.20284440129665807
0,0.2922427117255
0,0.21188595863999263
0,0.1893858974927751
0,0.2521186706758378
0,0.057643466854298935
0,0.3092023022128262
0,0.18240406241619359
0,0.32003191977151485
0,0.3057046005626195
1,0.603992705835981
1,0.5676972592353624
0,0.38728449342000587
0,0.3146834188773925
1,0.5577529554391445
0,0.2664097766306467
0,0.344650904592186
0,0.3638919119528492
0,0.3893690476463182
0,0.3323635314383284
0,0.3253379365488626
1,0.7044085135105947
0,0.32578193726491217
0,0.48214422142455887
1,0.7984451537457847
0,0.36587104949402705
1,0.8545007116990375
0,0.3168082425250769
1,0.6241131516196999
0,0.09534555528292638
0,0.36496964873323073
0,0.2941603258415133
0,0.2885917861159357
0,0.3148326882459374
0,0.24741164168371194
0,0.17459946549082886
0,0.30476709013845726
1,0.7204746936293805
1,0.5962834736849437
1,0.6491249878327542
0,0.28223894949490963
0,0.22624297379540406
0,0.2178305918540911
0,0.2701644243666711
0,0.19865296096591617
0,0.28973081450669325
0,0.4914593929422864
0,0.24809797767435374
0,0.2295234850730789
1,0.5456473242844294
1,0.6491648490132971
0,0.30786422147693326
0,0.4334992790678982
0,0.36441605485553547
0,0.4372217105057567
0,0.21751583305503838
1,0.6722922177291808
0,0.29650881427125764
1,0.7810772329112353
1,0.9407363777645302
0,0.2457742923267216
0,0.29906354074258906
0,0.38668463974275896
0,0.25021206360492515
0,0.30722963090253647
0,0.320514950676556
0,0.31108248123821486
1,0.9252860733785733
0,0.343671605697536
0,0.4480143360815445
0,0.2897415189294446
0,0.2813892870318589
0,0.07468603270236904
0,0.1774660240522802
0,0.45659590439694553
0,0.15716012757777303
0,0.1860392799237942
0,0.23636282913932982
0,0.4708394585170756
0,0.39718036565079845
0,0.3422759827650774
1,0.528327471777133
0,0.1974774488174837
0,0.3162087193160047
0,0.24166267150942047
1,0.736606830709331
0,0.45427336716196
1,0.7685680958326562
0,0.4215529289493755
0,0.3290834967470404
0,0.41466535190267273
0,0.2615874547014995
0,0.391987851306412
0,0.4917189277112213
0,0.32260781969002394
1,0.7494555371236852
0,0.3227592134812865
0,0.2036611206817146
1,0.6121557328488904
1,0.5549734329832495
0,0.231052128428749
1,0.5354331296336428
0,0.17033748765120071
0,0.3603081088809806
0,0.20259624437927481
0,0.2635422937657197
0,0.3971297127203922
0,0.455149640897356
0,0.2797600834432281
0,0.373725061534975
0,0.25842515549424366
1,0.8860031104910636
0,0.23479167267721088
0,0.22095929394135436
0,0.21102999441320144
0,0.3137636661108517
1,0.6843359644178567
0,0.2794524458323939
0,0.24987013810669348
1,0.6179388776238991
0,0.10618375474496433
0,0.27145597558260376
0,0.2319426980645223
0,0.36473258128686764
0,0.44826804798669057
0,0.08518972887465803
0,0.34703227889859717
0,0.3059772774198331
0,0.25937961756040134
0,0.23577466848736064
0,0.10179412476349875
1,0.5772403487439428
1,0.7864258787921362
0,0.38868415869263484
1,0.5023959231923442
0,0.41815318062319917
0,0.4187663638765027
0,0.15964177017379974
0,0.3905815423806601
0,0.279623242101819
0,0.2765728877908435
0,0.26622331277993055
0,0.4835312187875593
1,0.5615511171796395
0,0.38441659548487506
0,0.2910926465154243
0,0.24603606443408998
0,0.3640719147043637
1,0.7808037626493788
1,0.6622928239832454
0,0.4747830759368867
0,0.24230770978862537
0,0.421595238706315
0,0.24374051626533288
0,0.3152217565069727
0,0.48092981021210834
0,0.47443633441495536
0,0.44806633280788344
0,0.2577345564812019
1,0.6843531692896231
1,0.6743164515370003
0,0.26710016399976144
0,0.31519158577478873
1,0.5689915843579278
1,0.569741862648864
0,0.35508038184591423
1,0.6639821467018608
0,0.2857644564062078
1,0.5989443806629268
0,0.09937405906060387
0,0.4313590349892909
0,0.38849369927858424
0,0.3902619918268651
0,0.25233556430006404
0,0.28788745943785254
0,0.15914313529678137
1,0.6680080516539568
0,0.1825906384632242
0,0.17866755912092058
0,0.10386541438219761
0,0.325746834306494
0,0.31014008273635424
0,0.29713846810492667
0,0.2884249018543166
0,0.2529385432792535
0,0.17804370286806406
0,0.3501328442216016
0,0.40141753472840386
0,0.37142323923792736
0,0.31897179693066074
1,0.7686757316356183
0,0.3715878779881777
1,0.8694910804985163
0,0.18379826595931198
0,0.16390668461173605
0,0.3078326125256076
0,0.35521897706377026
0,0.18905018785123837
0,0.19503330267073343
0,0.23855224855788956
0,0.08315671630793602
0,0.3556998558084784
0,0.15011551449358143
0,0.07219703710404742
0,0.2657320571798476
0,0.2367803947739423
0,0.30874465191211087
1,0.5448246922847131
0,0.10085757533147476
0,0.2679024157520869
0,0.3683612138915668
0,0.22915000386886702
0,0.1395411264731613
0,0.27384945615836975
1,0.5567346285728655
0,0.05754341764080756
0,0.46255132066744087
0,0.3257851008329986
0,0.2848275550169344
0,0.1482170975027551
0,0.28321547816176706
1,0.7386082542886127
0,0.23479518135222377
1,0.9245572396295877
0,0.337666638891542
0,0.43247095413231196
0,0.24042036824767216
0,0.39840073210355065
0,0.33984935148670237
1,0.6454675907150873
0,0.375776447827147
0,0.4202306692688519
0,0.2676336146481108
0,0.20549832035013768
0,0.27875763406151743
0,0.3719270278796849
0,0.36721110607358287
0,0.3095375683951909
0,0.32952506695876105
0,0.2610414830729729
0,0.20332268620715507
0,0.32128922875093247
0,0.2553520442155323
0,0.31350819817707465
0,0.30378964773821904
1,0.6182787516450826
0,0.18724989242252618
0,0.21398897683533252
0,0.38411703757557547
0,0.28938814395933926
0,0.4082336625520683
1,0.6373232521512359
0,0.22883201319671911
0,0.16416468883755655
1,0.622301079151367
0,0.3991783616223499
0,0.42228699754544896
0,0.4021394696364496
0,0.23876804694187842
1,0.8317946685356993
0,0.3305242173544802
0,0.3946607983614222
0,0.25164897168483025
1,0.7480156926293047
0,0.09995035797182454
0,0.17110035758173814
0,0.22920643677963676
0,0.28243470237860185
0,0.30739098168469736
1,0.5564496779704317
0,0.2769226221922928
0,0.31325028040821834
0,0.4163930024056969
0,0.24970141466922444
1,0.6743110810861084
0,0.20542652676433087
0,0.39426273755439367
0,0.45877415276204697
0,0.4195235696735511
1,0.6620776934773901
0,0.3134245656477385
0,0.3466636675284665
1,0.9506469411017067
0,0.24515649617214805
0,0.31530192952453245
0,0.4129930530100087
0,0.11151146905027157
0,0.21966308358844155
0,0.20128001687466515
0,0.1790984071884346
0,0.05613553258126962
0,0.08043610939741934
0,0.42805791483764205
0,0.29187169134501245
0,0.44766155215784476
0,0.24196945944492362
0,0.22030500155272523
0,0.3350908116372534
0,0.3946090568441691
0,0.2412898204982571
0,0.1696840549807013
0,0.3294615084666207
0,0.22800519600025018
0,0.2038008093832936
0,0.1699625741467684
0,0.3088002783442603
0,0.44257954452051285
0,0.26973794053076433
0,0.26827137481567515
0,0.37398093030766677
1,0.5558932534633771
0,0.2469465819611299
0,0.4256928480148185
0,0.2467862394553013
0,0.19619858800979306
0,0.06443411477703176
0,0.46160890030593327
0,0.19130570249160625
0,0.28343672967675604
1,0.6418943515818674
0,0.24128581527942405
0,0.2666150495685533
0,0.39202275356518373
0,0.30142699329807604
0,0.2067191683274344
0,0.4712098809151822
0,0.3349872797507452
0,0.3783246575639861
0,0.480722108265536
0,0.26783952962080276
0,0.3669364515890403
0,0.08027964049734822
0,0.21180201969779588
1,0.5901481779589329
0,0.42738193139509373
1,0.6377799797624465
0,0.2478193654702431
0,0.26601788887687533
0,0.16785619750652891
0,0.19615137401315835
0,0.1966328654405122
0,0.244910705802587
0,0.25667946015772575
0,0.14968130753384068
1,0.6474770104373708
0,0.3184482257304311
0,0.32633241750469105
0,0.4014012217525526
1,0.7482228958101431
0,0.34979832169788877
0,0.39189974529089716
0,0.24524195489590594
0,0.14575619917281799
1,0.7747569862366422
0,0.2635326317368198
0,0.33838860540179383
0,0.214042426845456
0,0.23766088751905728
0,0.2321408996095704
1,0.6799586345283302
0,0.2551097489285256
0,0.10343586763678209
0,0.3289535752232275
0,0.1799991467140576
0,0.14729281286022197
0,0.29910658784547195
0,0.32701907869026886
1,0.5344735666905922
0,0.33729170619066196
1,0.9293081902411818
0,0.242886359134348
0,0.32783911140910327
0,0.1587509050946785
0,0.2547852832448213
0,0.4180682570021561
0,0.28259857818109163
0,0.22377182426584794
0,0.47149481415357136
1,0.6371885675305491
1,0.7443275725246182
1,0.5265409522975578
0,0.4657224958316058
0,0.22715258398546892
0,0.21165751618020207
0,0.4223638026065536
1,0.5374896454922795
0,0.48460734272580713
0,0.21528255597035859
0,0.3073617221109695
0,0.22684425626837504
0,0.42874827806047583
1,0.9402467085847097
0,0.2449306850250115
0,0.25589266436328434
0,0.21718532450286346
0,0.45287406629752636
1,0.6330021325025842
0,0.25476498911081424
0,0.3982722693070842
0,0.31107600618716735
0,0.1884936386482233
0,0.3098573646079393
0,0.39155813883158835
1,0.8761910627198655
0,0.412077792143538
1,0.7226782167460916
0,0.441498450809655
0,0.25945668765073043
1,0.6676296117669357
0,0.19765429704696402
0,0.3133428456101444
0,0.3695706434279419
0,0.3329942387428023
0,0.1496932278391053
1,0.9323103375949664
0,0.2613001519691347
0,0.4511561936766475
0,0.40309882926213103
0,0.2552456232258475
0,0.4683777413328936
0,0.3518397116956349
1,0.5662365790905961
1,0.7585263298882945
0,0.07184477971919355
0,0.3941185130340294
1,0.5273473170720416
0,0.11987968163973432
0,0.38971415653719693
0,0.3185616429534187
0,0.13069143387785498
0,0.368106070383492
1,0.8311262140726048
0,0.3968320430523278
0,0.3364037693183817
0,0.4063824255796768
0,0.24387913783773876
0,0.2758267581749568
0,0.45931588552840447
0,0.26452878385250794
1,0.5448055985099748
0,0.22128792797513497
1,0.7463506204562004
0,0.30890183552172806
0,0.10233905724956856
1,0.5763905374603775
0,0.19747760242626658
0,0.46646138820577593
0,0.18131734160893007
0,0.24816339441195276
0,0.35457765849103146
0,0.1978083345540631
0,0.48219078079087646
1,0.7889592752338711
0,0.25291504015609495
0,0.42056138883453387
0,0.0744731588562662
0,0.35130144231481825
0,0.3639402942577612
0,0.42925771020831405
1,0.6104640548665442
0,0.16537857527602065
0,0.4224135019250378
0,0.3427903711439731
0,0.11622666574089954
0,0.34869861987086476
1,0.6737214199071886
0,0.1851555791170311
1,0.6217060054546896
0,0.26606589506714917
0,0.20796664437665205
0,0.2138446170622795
0,0.4387638909349266
0,0.22496259260473617
0,0.21358816542777886
0,0.23925895694077062
0,0.07184917410778921
0,0.27194912493475415
0,0.4772253996997315
0,0.2532253420562419
0,0.21164322398223762
0,0.37955889118379077
0,0.22852945945724124
0,0.246785220835414
1,0.6750389874842146
0,0.2676753907743029
0,0.20468620684627126
1,0.679625527346794
1,0.7426418479584709
0,0.3605656914520384
1,0.6637555009665443
0,0.1703373136723313
1,0.5120569458592975
0,0.30911443484625695
1,0.5194843871018157
0,0.24276841604885283
0,0.30408441595827945
0,0.261333610478169
0,0.19871873743307172
1,0.6508441905793385
0,0.10035228494161014
1,0.6939000109716433
0,0.2343644375725966
1,0.5684883555421504
0,0.354299197974987
1,0.7542687439668323
0,0.09887659616113285
0,0.2644815544671645
0,0.2869710900512421
0,0.26335956956634937
0,0.1485004967958089
0,0.23317665201909574
0,0.2616716367714172
0,0.03367283283810053
0,0.36177583122679213
1,0.6165092943251851
0,0.22838792120600163
0,0.2632409768722124
0,0.3071196794335987
1,0.7062619473138105
0,0.17269228247941332
0,0.25870006323298483
0,0.3572361908255575
0,0.13034649255712596
0,0.3554795040523427
0,0.06479019645201436
0,0.21280333714512634
0,0.18516873625376742
0,0.3117220963181514
0,0.21068057372472138
0,0.20573776298235197
0,0.3162797655139664
1,0.5125311897135347
0,0.21157116248886146
0,0.2922562968958913
0,0.34986299906052093
1,0.93643574343359
0,0.4359938892036456
0,0.4494370838264368
0,0.42538605895637743
0,0.14727242902395676
0,0.04282115290588671
1,0.8087971868800119
0,0.24003125118184165
0,0.22168988801571066
0,0.44779514411227367
0,0.2957578893842534
0,0.37685440257273906
0,0.19438668092039157
1,0.5510107448363184
1,0.538858682701928
0,0.1957069450524385
0,0.19926664832231172
0,0.36485099835433826
0,0.28314256802978693
1,0.7538399143356496
0,0.4305545761143874
0,0.2696610415021224
0,0.19445612795628672
0,0.2796019776510672
0,0.4781916090622193
0,0.3281968261176842
0,0.38986547091863677
0,0.4084764544362285
0,0.1860007351325868
0,0.42055112992263094
0,0.42665104129139647
0,0.23816286084220417
0,0.13405570790325685
0,0.17676828475100373
0,0.23418722793933167
0,0.4575302602762651
1,0.708026799895685
1,0.5333408342266037
0,0.3199523656158461
0,0.20901609741047958
0,0.41552337686021323
0,0.4263998758739939
0,0.24929582445563003
1,0.9344062604101988
0,0.31319226299088954
0,0.3508535751779735
0,0.14684149478755787
0,0.07595955955130115
1,0.8073427608432775
1,0.7369887034020111
1,0.9397773968485242
0,0.37028979673870566
0,0.2812968307636867
0,0.23615149736508925
0,0.1391783583726804
0,0.4721829090262505
1,0.7197971713190616
1,0.9290159762422245
0,0.26267634977199095
0,0.3912074371027067
0,0.4341491661903316
0,0.3491084906831318
0,0.2286031105764326
1,0.7316410772560747
0,0.10588726276102024
0,0.24327552738069527
0,0.20766001971532608
0,0.35521937575395324
0,0.33304680597685377
0,0.1470407539117712
0,0.2487496292898292
0,0.30588357593129417
0,0.2211145860789015
0,0.32170038318208793
0,0.269398345067317
0,0.18042215203725762
1,0.941334749843747
0,0.20957792396609476
1,0.55080937871175
1,0.7074996768610688
0,0.2623254550039575
1,0.5019119402769263
1,0.9467298367769305
0,0.3546796631793948
1,0.5428939639293348
0,0.24088923345768107
0,0.3166463458230484
0,0.19481054052850375
1,0.6139127183026097
0,0.17381946353260141
0,0.21051229283060785
1,0.5608187112132993
0,0.0995737586245053
0,0.44632714170663934
0,0.37747169742081693
0,0.3224997355128438
0,0.32285487501056315
0,0.43272872334498247
0,0.38086859249925936
0,0.4799528314565734
0,0.19095705836733595
0,0.15876332102006005
0,0.30449590418264244
0,0.2163275334994277
1,0.6591360273211995
0,0.2152109268180423
0,0.37565699798895713
0,0.2930516865116665
0,0.20740807987350968
0,0.2852092572096665
0,0.19246579120969579
0,0.2636084451253327
0,0.21792428668782607
0,0.3867826464925338
0,0.42175989807176995
0,0.2652063470124717
0,0.40549783104283
0,0.37854448498591964
0,0.302982154027743
0,0.3690210941431014
0,0.38834179771325944
1,0.561450770130467
1,0.6952112956964032
1,0.6805654726357117
0,0.44286624263323576
0,0.21655557780014087
0,0.4117845574289126
0,0.3121926758718486
1,0.8102772437322939
0,0.3710539155995177
1,0.6411736066436118
0,0.20619476220850871
0,0.3492117881035398
1,0.9411693896403718
0,0.4850209171021871
0,0.23876312982265244
0,0.347327333517923
0,0.2882712586316995
0,0.31881801219118183
0,0.1911091326878073
0,0.19681931849133644
0,0.32864505648562475
1,0.5297573726526857
0,0.4607976227476652
1,0.7582600281168728
0,0.280445479936452
0,0.32767190917702704
0,0.3379154582120642
1,0.5497482487281085
0,0.2546388488539253
0,0.26174867464859036
0,0.3534670736489501
0,0.28612635722470836
0,0.19967103996576668
0,0.31192133379123826
0,0.2780056779965734
0,0.2938093310811423
0,0.37566922211980397
0,0.3425718641934618
0,0.40755526836403155
0,0.27096941515721357
0,0.19539833372236654
1,0.806501753179732
0,0.22347170290187227
0,0.34440144521431465
0,0.35022575500558173
0,0.32333683201253066
1,0.5186919593748593
1,0.7211513027809798
0,0.16776846754672606
0,0.29482834901203997
0,0.21378119982089414
0,0.1820890460200802
0,0.2947693182307039
0,0.38236497024283506
0,0.44777935146372266
0,0.3102851718245783
1,0.6779927471254105
0,0.2738295857377269
1,0.5338891977577851
1,0.6736213270182151
0,0.33904324627410853
0,0.27402114257170396
0,0.28450840347215445
0,0.2564234225855536
0,0.42945904296035675
0,0.18637973204242156
0,0.1952201575254269
0,0.05971616194581023
0,0.2021318402448497
0,0.22440011888137162
0,0.3747462043958913
0,0.3793946120352062
0,0.3625218728787814
0,0.27935672592130195
0,0.17545192627062767
0,0.24786235455430378
0,0.43799869985334006
0,0.29801128503045093
1,0.548623676688941
0,0.20665248987874815
0,0.3320958011954549
1,0.779091792713406
0,0.2335102173185661
0,0.26181773916112966
1,0.556469661365239
0,0.35327092123121384
0,0.1558206893421882
0,0.2381779790072114
0,0.457342136024108
0,0.43008858098959357
0,0.3241910078320161
0,0.3997561601953955
1,0.6395453133309702
0,0.215438162909411
0,0.254548710397168
0,0.27646868789782986
1,0.6147458158573734
0,0.08767944740386059
0,0.2165745668599574
0,0.4065611078374762
1,0.6618338369980991
0,0.3209262827194258
0,0.3862311285140202
0,0.2925424698506586
0,0.23087705681002244
0,0.30457286588740706
0,0.4356288551380303
0,0.32184135939568714
1,0.681915054947716
0,0.39199406014058275
0,0.37803573724223105
0,0.46839882822029105
1,0.9404420383646683
0,0.4023913981124883
0,0.3632436657802791
1,0.6114077789029668
0,0.21956886485783994
0,0.24367766872848884
0,0.2609493552073671
1,0.7629001216774279
0,0.15955864229806396
1,0.6274754543319894
0,0.28874916330677763
0,0.30089117630400003
0,0.2257848096994306
1,0.9299985288592039
0,0.20909105728795982
1,0.958110082071595
1,0.937038501845422
1,0.5465965094825908
1,0.7991399942772475
1,0.6235850017539971
0,0.43376005015264846
0,0.40102024545551535
0,0.20967574814352766
0,0.3417935133094665
0,0.45663864758637285
0,0.18751990872136612
0,0.3855735694387792
0,0.09183491965304476
0,0.17675462612873755
0,0.2949695476090371
0,0.10225118663697104
0,0.30298086649108363
0,0.3623916274264603
0,0.2597636463069281
0,0.22666607318192086
1,0.5684780667651897
0,0.061356643487103006
0,0.21193000506541448
0,0.269751779090878
0,0.14115799583740996
0,0.0756551232587213
0,0.4153108804704315
0,0.4262860500334311
0,0.38192811953691935
0,0.18332013539819259
0,0.38068094514575124
0,0.36109161860738476
0,0.22629300599390864
0,0.2396132125906417
0,0.3784572599735502
0,0.29372054639382966
0,0.44204777546025015
1,0.6204645535447121
1,0.6251572871680605
0,0.276408706990739
0,0.30894308156809736
0,0.21568566359088154
0,0.37387545953210566
0,0.19011798916551936
0,0.36061615988562357
0,0.38212419559489347
0,0.270547257299786
0,0.31432319724494123
0,0.18573118690770374
0,0.28793296236078153
1,0.6062367091640093
0,0.1932418928532543
0,0.3171336673789649
0,0.1460849709356694
0,0.2659454418799037
0,0.2601262340283159
0,0.38430483598050114
0,0.38999593435678037
0,0.3427858163231786
0,0.37359414724450135
0,0.27421811539199986
0,0.21179830691818363
0,0.2437883598889724
0,0.23131354072259705
0,0.272980467660391
0,0.495279287113051
0,0.305788354508679
0,0.37623542855149483
0,0.370725647480594
0,0.3231961288874375
0,0.24007624416829063
0,0.21644506347514972
0,0.1811573431549046
0,0.2168254331261571
1,0.5597687926706003
1,0.7513808283674916
0,0.3308895093656784
0,0.29492072001080005
0,0.23459827261083435
0,0.28299191833107207
1,0.6752391276128368
0,0.22745660561056802
1,0.637662528645829
0,0.40918013012058296
0,0.21254140846887534
1,0.5421042716983094
0,0.28991840937389085
0,0.20445998383999506
0,0.4063269225591487
0,0.28193626709963454
0,0.17788825799079364
1,0.5065692158520899
0,0.33172356574637235
0,0.20928855073101865
1,0.7188075841990076
0,0.31666304755138247
0,0.42453522958867973
0,0.27279879774935145
1,0.787444263445091
1,0.7058199911906403
0,0.32819350619184257
1,0.6705276513528847
1,0.5755909681362292
0,0.2634825760776124
1,0.7568348983485342
1,0.9326261763497428
0,0.2650642935537439
0,0.17959420389064498
0,0.30488728169119794
0,0.12767693664382204
0,0.31041694736853576
0,0.20837491729952995
0,0.29725747422348964
1,0.5388653921495937
1,0.6913683682176566
1,0.9447091020843948
0,0.3746322033883258
0,0.48168729394597415
1,0.9406655802779705
0,0.45515192306272767
0,0.2903591141842446
0,0.24159128623001933
0,0.22706209454041518
0,0.23241750907449535
1,0.584824755924198
1,0.9243732083110046
0,0.4403116094536765
0,0.34587326702187327
0,0.26402989924617226
0,0.34386812202228395
1,0.9337822269992079
1,0.5573695126827866
0,0.1384106429424197
0,0.1943768523746031
0,0.20051521105051098
0,0.3124343500244956
0,0.2297274273388412
1,0.7598022931998906
0,0.3848202243123112
0,0.31226201603088966
0,0.3625486476958212
0,0.3096792907131138
0,0.07165721192457979
0,0.2544486934119003
0,0.28893355472198423
0,0.414260931001139
0,0.2292829168979446
1,0.940287627329121
0,0.10685561325550902
0,0.09932253012041499
0,0.08305958183182752
0,0.2620202680526894
0,0.3751984814790623
1,0.6242257020152402
1,0.5468404430879106
0,0.4479828199198911
0,0.19906384350587866
1,0.8959606644774514
0,0.2606663630436721
0,0.1284447607375407
1,0.5702115316818529
0,0.26552265843355755
1,0.7559360125153882
0,0.17926316695704111
0,0.2209387826395502
0,0.31187707962652017
1,0.9295852256392615
0,0.20418082993332298
0,0.17245555234053583
0,0.21205340055743652
0,0.392985929511885
0,0.3710079566106276
0,0.21979225376064399
0,0.28256184665178324
0,0.3764752634778324
1,0.8095477256921038
0,0.1968849865681568
0,0.16248860895994618
1,0.6930442377876069
0,0.2603632017750814
0,0.2773308432602551
0,0.17596021262232528
0,0.14847299647437112
0,0.24527912325849718
0,0.22156283094513105
0,0.24350666648467414
0,0.33918943997523804
0,0.4749659259362803
0,0.22189687897922317
0,0.32938916697155207
0,0.49339571585997244
0,0.27824646172168066
0,0.3781891226140215
0,0.2930668003105321
0,0.20446085441262643
0,0.1600270007938946
