unit_id,price
4d7b4c095a23f990,1116011.2642238406
1d405864b1b9c9fd,771822.6368493845
176792bd1dc55029,1216579.2435691806
47e46d813915368f,702441.7773201723
39dd2ba908412593,1069625.810432262
99d4125d7cfdb4bb,525397.4848489364
0fd61b5f2bad8c64,876823.3356729882
c6f1bc28f2de0450,939823.6008244947
a11052b784b0f120,1040429.7039859244
4cfb5ba73a791fec,679593.302897163
5fb1545420ad6164,768370.9618443468
5b6456501196bea8,1010423.9870883817
9fa07c9082fdb190,509469.49229252274
6713f21416d6b7a3,726393.0007116143
da05d11923d030dd,1016342.7160395449
b5f6512df2c66fc2,974238.4518687152
b88324e8b2866844,818605.4103820433
647b8134de7530ba,698114.3611612399
506180852848e13a,911581.5247990765
7f1577eb6e7fb1d8,580343.4258458671
420c20e923b87782,521389.27023776947
4edb7c93b1b36733,801044.479957923
ca543534dc9849be,430030.062860952
8b6a5b2ed05b9ad3,618832.218695089
173689f39ad2d75f,1132013.0836806945
91898f9fd0a014a6,691509.6512367333
e1de6da01371ce53,715151.6833535021
f2ef2d1826a7dd26,559657.6915423656
677b77f1dc594143,606093.3353721868
cc5c2b6c2639c92e,622128.0960598891
89ca22853bd28da3,812283.5131785568
0ad946183c2d4a1a,677921.6615048647
65d6a2e2d8715dc9,551808.9369439272
3866cb3d282c4745,430938.8854411985
0abedff273a82fc4,826271.3233244107
94ae92b776c0c296,602717.094912448
9d88386321e8c9ea,702475.5560145776
8136c09934905726,632878.3373392161
e3ac0c4235729b7e,493607.7193118463
5022fa10a9e50910,608546.7979793105
eae205897e5e9f70,739158.6411520492
6c0122f4b226199d,634250.2509670879
05c7baa1c9eace24,660606.9034565127
10ef2325969cbd32,749279.6844844609
1d3e56cffc6f235e,768075.9537884482
c3fae935f434125c,418362.231744963
54a3284594981d3e,501020.9281503925
56ef1c0fce239edd,687530.0580933111
e8cad8dd1c3e2533,751558.0239742515
ad364720518ab038,576176.6784250479
692152d8168c3f8d,548831.277923733
d8ab7f2e016bd0a3,686124.8371470425
8237c3c7d9011562,1394033.3915787917
f0889b8ced867848,826857.4711444748
8bc7245ce963665a,1511656.3404994085
f5d478f6be39be9b,752622.4366748867
cb316aa62c5913c3,742629.2919124134
26dd3e5bde983454,636839.4293204441
8db0f5c5a40f3f3d,756844.7986396716
aefd6d12e465c321,881169.1819343447
f0a613e84e26a68d,561107.6130187003
9cd4c7878e0eebb9,2125512.7724606544
2ed03a9b8fccba1c,1939925.9745620734
6803d61fa7e9e2fc,801130.5934783348
22a1f2dbb295703d,716292.2126761851
302a768e8fc12b15,692961.9270000197
37c7c031feebafe3,800460.1205668293
87efe62f1bd6f0dd,933175.6744901658
8237e747f9d657c4,1316431.658799724
59fb777e294cd3c2,900531.0282382618
951db356abe9336c,767143.2960194598
2c83d4fd0a307269,463641.6190017246
baaf6ec2194b8144,737493.032075377
92aadf88b2233759,689591.4074321369
363365d299e631f7,643105.0947235515
9e744f59dedb514a,922465.3944588752
d033f8c1a3e8fd0a,435778.5658758644
576b71fbec7ee74d,601505.5576757161
38bde63f2bdae552,1106183.7345499818
3d011abeafeaf2d0,574856.7123861108
2bc8bc484c0d3229,684499.3269688222
4cf43bebfe1d3735,807975.9288782965
38eccaec123ea277,805226.3418860219
286167d86719d7f8,1000025.5896761279
49e99cb5e93cf8e8,754229.4021910919
7ee8048853f9cb37,809077.5285300418
443c1af7cf5d4164,903308.2785177957
97438a6c16bb78a0,464295.26319882233
3f4f4f22dd935eeb,427072.88819523377
c17df4475f096718,832191.6039452305
d619b7499e079528,477844.83366653265
cc068407ec5694f7,615886.136329273
938524453cc86287,741095.1187119012
37a5a6204029f114,850207.3051569411
f8865d55276842b7,494793.43937633233
6d4c4c815871f233,1460115.0786374107
8d140605df076254,635008.4755057585
660786a9b395dc12,565064.5709160831
fa48acf664e1d89f,992628.7006291854
2721996897ea93e5,651373.4534868483
421905737088acf7,910420.3976970571
42fac1ef9e9fefae,2348438.0200733673
a675020a68098ff6,755183.6277900756
eba7bf7050480151,780329.8538077294
ac5e90d652ac88dc,797570.8840506462
5c1788bf4e7f19ac,591179.9766234419
d1e054c146dd1bfe,1004611.8703600754
0f3623acce48e362,586878.1199395113
fe218060f4b3fad0,742583.6388210326
bcdf7f18fd8cbf84,622788.3699782946
98c7ca4ec7eb4d6c,894959.549364983
657651cc765519a2,497815.1169891921
dbc0b0e615600592,1236937.2618112853
1d01696b3155afb1,890060.1894992676
0495056ecc4279eb,593071.781152361
123fe733da42b3c0,1231593.1113728888
22a30a0b28a62c63,630497.3560458765
28e4c3a11ded84ac,1258301.4442879446
e6afaf5093d678ce,632006.5032469411
9fcf19320cc430c4,625214.8518962987
4d790994b9c03f10,411693.72354120173
ceb0233e63b2531e,754669.0444196926
c872d397d2049746,568094.4729353294
b3e33b6c4448fa38,628861.0860368318
e0d26807b77e809a,898744.0943933231
b551715b52e639e5,666668.3588903086
63b4afe1449a454d,848652.1533637926
e7e9aca8d8bdb460,1244134.1843976844
bd13201b26ae0c0f,710155.0318769532
78f2a1654d2b6953,603162.927584896
0040257690293e22,1434264.241153471
4c9f689af4b0b80a,487804.48692351696
ef14a3169faecbf7,683143.7369228399
677baab81f961c01,586939.3317692337
70be9c06bddc6ec0,529838.5460485981
134731a391c15791,460350.5958586208
1fb394e5e540c29a,457315.19775112724
229709fed8e124f5,1149103.3093599812
6a087234729ef47c,608515.71447757
b23150af914fd2f2,491099.18586672976
f6aab26119db1e36,1131471.7338514621
dbb52ae565b99f4e,658292.2954234339
e4833ff01b389dae,2249493.2449484305
61a822b98b4dd3f3,792526.957321851
d7f07e0edefc6da7,831908.8947004905
470dd9fb33ccc884,540099.6287267162
c480628f1e4b12a6,884038.1739890359
5b586a6143cd1712,763915.2850963214
8d0bad07b61194c1,971874.9057843803
b3a8cbc0f0c0aec2,1230299.2036271535
e5ccd9b5974c1b72,1088853.2127887842
f49314c8c96690c4,1071129.4338150723
6668ec78d60a475f,469122.2420627533
abe02865f2d74321,679322.1952831136
bde1d13bc6be4e2e,654839.0076014736
9ea4599a85637258,1459112.434112501
8b6fc79fcc4fbd78,498294.7934054026
f575c2e9142c0a68,920984.3616572316
14b70a47e35816de,840700.2542496815
598585cf1a07e7f9,781890.3945731225
41fbfbc180dbce80,623003.2599928132
e079ba375dfe65cd,586231.5356499872
4ad1041487c7812a,480155.8917696865
e497fe831f1e2aeb,690744.9389120323
bf524967fb4a2ffc,368608.06855138345
df078917ab369176,359480.5192021618
e9828330301884f1,490770.2881900073
7fa31ec97207aecf,648560.0177403028
004d24d4854880e7,441646.3557837785
3b8344968e38cbc2,460251.7207773909
eb4018809abec2a5,366639.2676056434
706541c9069f5361,438434.1790175731
4be8c47435bad279,511761.45117633085
d5606095566fe144,431066.3989937155
1543152c5cbaf11d,556628.2743931536
729a6cb32c97b8ce,573283.4441693831
3e001173d3c2c780,532992.125109225
6441aaa02efcaf0f,366847.8743766188
a5457a882c5eab96,539721.3522670413
80edf4cf6c63420f,393602.3541176142
a9e2a1954fb6733b,544775.8004489166
bb4d4d2cbde7f052,430986.9125617462
57763bc01b4f9e3c,540757.1808053213
04c9569eb943286d,635244.9117788654
b2c07a1052541943,836581.0013152934
7f1224b682dcdc1a,612587.1657790279
7de7168f1ee58dbc,434485.68126023887
dc2d4c95d216d152,658073.467036529
948ba4766f1cf86c,425072.7165391282
c439e005bc8086d2,483062.45349198865
2e890abe70d08558,494488.5328355534
d8449eea0ab9013e,471192.4173994262
8bb6cbfcfb93bee4,458570.1464560496
3de067d364c90537,518848.71543530456
8ea5bf431f8e268c,440477.3225178706
ee8ca108f95eec75,633105.1235792564
fb0c544c756457fc,847452.1409444512
27a4036760288645,524248.5651851566
3823460966537c02,376119.6023895363
0a7ce3f2c26eba31,436161.3381658376
2036f1c801fabc44,433820.8173111946
ae5aada48cb7d0b3,643969.2160768753
90e7572ae6416ab5,417361.75385534397
2b3cd0c689313c32,463987.6051666309
a35dc4e5265c8f9c,427909.8693858565
9cf33a2dc53f82e6,626594.7836978185
c02d871306f85898,507958.9223451952
675ef6bc35cba820,975127.9967042323
b8c9cc16f837a7c4,657158.5984406424
6aaf8541026affbf,435527.9262930936
fd9ebf718d5a2ae1,455526.23851388757
3c0a6da02da5e2ad,535553.4282501545
ae0426364ea16db0,1009721.4065361171
c2019dec9e3d5492,416863.32058942434
7bcc8d78852fe808,652077.4584366418
24cc30512a436580,802506.4040806411
7f4e4e2d5b9a0897,437157.8435439737
a3140be9417f1c41,548857.7341122285
de13b254d1365278,454217.14410559664
fca4b663fb6b22ec,403462.7088798831
277da8439d88a0cc,507510.96058880386
ce7e76c22ca75e89,867954.7148879777
1377d3b6d4a90337,530559.5094896716
ddbffccad4a72016,592472.0235894042
d5e73d993d80b21e,544446.6479121624
33c9f871d421e753,591033.0808603894
f0b39f8315bc2d02,435678.9062577821
080d700b23f14629,512455.98504409654
3320ac83facae321,436137.8685286437
ebf91f29c8731348,463451.7458039042
3a1567f60706c220,415886.7000526803
f0ddd50e8eb55558,564140.1797184112
ccb1f056e381187b,590632.5220146483
1369e268ed1bfb1a,457189.7367800581
f0e6d6d89a6cceed,569721.3293027418
8cbb3379226c3f0c,521418.3953029666
25d8741f7397a940,446958.40332254156
b202cdeb34b87434,480766.6152538169
b1d41f4a5bdcb847,451267.2806769609
bf8329d566aef31f,436095.4953869304
0fd62b05d19dd915,467502.9660082475
4d24b59ef86dbbc2,403665.4659443197
3ddd610ce5c16776,472859.6132333992
72bb711302000abd,352410.9255052353
db3e8305b63b1f8c,455587.584835718
15e7dd76591fc3ae,705594.8260759122
e0cd4b18dc946bff,396979.1779078345
e959f5e78cf4853e,415946.22063459083
0fbfccffc3afe272,512714.7581417428
94b4ef783bf7ea2d,760651.2212678315
f21c9c9ead90a3ab,524999.221278221
349f2b9bfd0d6f79,528126.9808794839
1965515d847cca1c,512054.065232546
cf356c6d54b10e60,697965.4374779739
56ca222051da671e,469246.5697746231
2910fd66b10621ed,527409.9742198378
1c33f9764a5a6b29,552977.9619131711
125164e3ba1a06e8,583394.4449224238
8bed9b1722e01fe7,643451.6282322386
34895bdc9334576c,583655.0016786329
5c65f964827d5d30,576926.840768073
65d72c6a5e807746,677531.1202637503
0c397f684d7c4f13,622254.3427875645
37c143f5a44bc330,425933.82681191247
ee97168d749158bc,681144.7268101859
cb6fc1e8ba149136,576854.0046933956
3128ef3a50af36e8,557698.9179056624
853aa19e3c0b29de,398234.64736344485
d240db3e8d3caf5c,735108.0985563211
35abf165aa59309f,392424.92257881927
b35077bf3f792f81,575608.0551276855
cf08bbe839ef812b,495576.8021790122
b7a85d74f0c0dc54,1042116.3699628637
7f80871196fc874c,431655.51891415083
8b032770a8a87c89,462695.0829329024
020dfd3e29abf23e,648413.9722281026
54ccb60466ff06c2,525822.1295155587
a645e369b0dec8e0,544056.3198662257
6394af6ba0c9842d,407364.46862232574
8eb8a6de18844e20,582912.2098490356
7dd64c1225332b8b,591255.9041350839
f8b954b88238b762,609371.167255666
ab17821340361467,456322.127758033
4a21729a4688a19d,515741.8710063994
c180e75b4cf2de5c,636679.9188963494
868dcd6edae9a8a1,424398.59819678176
29a8b9ba43b9422d,473090.69398093194
d8fe3c1ba846e3a2,529578.7241284465
7671fe443cecc1a1,685961.2828890274
ae40ea002baa8013,430959.0014232693
cbfc6229089b09c3,706382.0375456343
b3eefed8a68a51a7,689537.452345698
6ae933be7e7eb9f5,707993.1957904553
fe10025e13cc473a,417870.0809361057
c3031a6cf49e2095,520619.31636324787
e5173cfa61894fe0,634682.4639856296
b7a5dbfb3f1a9247,690895.17839058
5330c85bb1d1381c,467082.39071621734
85af1dc14fa95e10,459418.8218806361
2d1cdca42f50fe92,838598.7932273269
760cd03c25162d54,652337.0890077183
17a4f76395a7e2ee,455960.5168334784
3f7ad5fa969740e7,454661.06779632554
8bb5d5d5a6bd402b,487068.6084539923
d39ea76c524494c7,606176.7352695212
7ee007b664f80359,504585.18455491133
8d10ea566cc8ee80,515646.767381044
4851ac61c27e5a38,447506.60778316995
a87cf137b1ebd018,761140.6946136936
9daa4af4d5efbaaa,437074.12389326515
4fd792230664c0d3,474744.8671761527
2d339b3e7f25529a,551991.81607358
1d7a1ab61e8fe3e1,668851.3789639714
f5a0af8875344f34,732252.300498462
b021d48dc60f40a6,481936.7828876204
a4c6a22f1c20253a,493129.48732321453
fd2dd6e3ee9f53f4,483579.3979547106
cf4b3f510c5defdf,578731.2708889855
40d082d06ebcaf3e,648580.9694436939
6a714fba333550b3,489808.0632351552
98f78bb52acf7825,363879.02378954215
4aebbb5b359f0113,373752.94614134805
ba5c61349e485f30,380452.15053584945
f26a387118a336f7,414753.0914015847
d35fdfbc6a0541cd,411192.7916787802
d903290588eb47de,432532.9560315643
662372a5d8fcc84f,519060.3406606015
8f9fd85948747d19,522329.80052302417
ef06e8ba708dcb88,364496.42969439575
3260b33eda5eca82,490700.87181718595
e9b915e74f451382,533823.6044857894
b0c65db26f936fb2,563071.2674282234
4bea0493636195b3,491007.70252006425
791f87f0faf83fde,397587.0094470973
9fca6d58ea04c12d,528608.0747471569
d9355c9b3f8b6f5e,445091.3341765178
10827024f1abc6b4,339237.2946792487
d44a884794460710,428108.1900204531
cb6b9580f3a72afd,333595.6484771553
15847c00c72a1b40,346637.9232924569
f3c2e8db02bce9a2,321967.18070440064
f0c22f2501065611,469125.52205069916
4ed63ba311ed7130,374737.29070011864
00c4bd462fda3c42,377105.9515519187
3672660a809421a6,375806.8299416266
9fd50dfb80e20ce9,479438.0265100217
15082a572e3e8729,439971.1774792463
32f026ea543d8dcd,421179.4190514521
25d6366dacfb6511,451885.8348187882
b8a06a4be273943e,450739.17214363226
d3124a72cf9aaf62,417336.14207470784
aa94b585a60d2070,493127.6347286519
87dede405967e31a,494712.65456851025
bfcdb820f8ad9a30,454276.4291661212
0cd67e1e03b857f7,387861.6903329451
a3f3cd70bf4fb81d,386023.3910170983
49a9cb6f2afe1e10,336274.287551595
d51fa42abf0b2b75,333705.99059682677
d9a6bb22a4c94d37,403323.0583017143
6161754d3001a64c,366822.04628802516
c9fddb9389425f92,333576.48822781147
231d87ae7e2a6d96,406399.51008738467
1933daf99248a48d,416384.3704714133
b559cabc3628285e,349038.4691714824
0083bfe95a446fa7,329428.7552611563
be101f3f8a5d82d2,321106.5376511218
0cf3bdd3dc5d7d5a,386380.7533855733
28afbed246a8bfb9,406951.8849382555
218f9ea8f3994625,563115.5470615596
7e05903ed2dfe7e5,571578.7510793195
533bbc5faf2dade5,552478.1340623668
efa8c17496991635,449582.10254241654
337eaa70a7e7a528,485688.1362400617
e2103c6533adb05c,361616.0537089257
30070cb2b6ed0f4f,509430.26502070617
d1675c58c44d8b12,601863.5136061023
6ad5da186532eb30,377686.1909527711
40b1c49ca78e808f,433999.0803730234
4a1252caff10e8f5,444429.30068972555
86bbe5ee645683f4,355588.78894468525
8d880569dba8e79e,562938.5614338449
63ddb098c185be3b,341228.8410307729
33d81e77c1a3dc9d,538178.1947720905
85cb00a68a5de12a,381405.6994646756
85f82cf3af2b04b7,308053.8612399806
50834e3a402b0dd7,415434.4518016485
a43d9cbad12fd08d,395507.83463682415
93b429dc358831d4,440793.8155159022
b6f644494f95b64b,425439.04487413715
6b8047b9f09cced9,456120.7220772409
88bfe4f392d1eb4a,525748.1828460144
da9d95f4308bc125,527713.1030205733
a1a5faeceee3cabf,645557.170673721
9796fa0c43dfd382,515609.1874600095
ca3984a859f171b4,613519.7563124627
1e499b0d6aebd233,695175.2537591142
bd508c79b330d43d,627927.7640638635
ee214fea65b86f18,736253.6009563978
2af10a6769a86a92,769183.9851993828
087a7d8e157128d8,931395.8115163457
d0d90853da21c30a,705673.0680034577
98064663876821d5,564482.0608040774
204e0e31364dd43c,737137.5941115129
c39c4c7bcdc4ee38,768599.7198591274
a020f1b005b5ff42,772788.0776375359
5f8296c934a1039d,641516.5242543186
c77f34821a94f5ac,721059.0880734609
1968de011b9f10c1,471984.247294211
fab2c8bb5cb2f354,1168290.712713023
89cdd7057f819b2e,597563.7703232025
65c9614c45b3c06e,605650.7923653778
ce343c95f9912157,910159.4133550987
ce20fed6321f447e,572112.3346552553
342eaccfc5ab7afe,1433875.4943628705
4413b3129ac3861e,518993.3502037652
b58729df0f6d0b46,672976.1250849507
1920b1e0e98342cf,1207654.6115876138
a3af2aa57c91a678,521656.505455167
e568a78eaf1ff32d,576427.0899017364
63129c388ccb48a4,1002665.7367725329
454031acd88a179b,851491.2896309673
919aa5ad50e1bae6,1132734.6432676776
b05e992575ad8d0e,537471.5514362648
f5006444ad888fd9,1078268.696245955
febac30f8da25623,713393.1689593196
d0b20beff8d5f6d2,608562.6795428135
1a186f982544fdc3,578317.3680425383
ac0855d68b666681,890367.6381448937
a35cfd15cba4b012,592023.7331247707
2058b3c52d2fccf7,451330.39208960865
087cfb633a747e5b,506259.50532915484
fea3b0620badec92,981036.7122972909
de8fc80393f2ffcc,660528.3959802918
6fe74fdb17390575,514449.8121938232
e3b012780ebe507e,979495.4626847425
55d59c6048d0289d,731699.977949644
1c59029ed71c8c27,620200.5648246366
e0acb42b0f98a49a,674766.1608449944
a7672d614716ae2e,718225.3900899072
de37c5dcd2cb039e,661597.7448895854
71edf01aa1c68bbc,646658.4197507147
ba2992d6a8dd3d66,643576.104070538
c79470a5c7fe1b6e,506315.14540007786
ed0edbfd8bbb6b28,1121124.0076855042
79fad6b6c4479966,1110798.922254113
c4725cab7680b848,483712.82600903534
3c8fe53218ea7ba2,818750.7348529984
5c2f9906c5885782,648441.9905938378
265521d5261c5019,599615.0433854695
b990e178ce274394,619785.6525076255
d530458cde9bfa6d,736925.4760425647
083642a1d0b214ed,540945.7106725979
1db11a9e91a3f61a,579404.5977741595
091128bd6aad9364,725113.1898568544
7f55b5368f939f3c,1740087.1992749255
1f55de10c547fe1f,1013718.3372964594
f374f742cb1eb16f,513045.4936744272
853b8f672bbfcc10,806335.3515358992
e49525304cef420e,596594.7834290809
d80118afcf934a8c,530808.7857398124
dfe4cd93317f4196,606200.6736543573
80d7468407806cf7,631356.0026892516
4f74a30d3f6a993a,493623.91900410363
2d40fb3143e283ec,1485512.2063947031
bf4a3de4fd2a6807,510176.10561832273
ed81b9b57f693a8f,542838.8094185417
f8b32b176ba93e84,816273.8016934495
f298ff5bce4c2c83,426888.04872785724
a39ace5954fd2478,1608325.1257104282
ff90bc20d86da3d8,541491.2198317791
e001714296b021ae,531213.0042499746
2fffd720b879a2a0,632692.7969109055
594efc806caea303,487980.425831221
b33fc786c6856934,664338.2044702177
c2528e262bdf4a1d,1198347.0341809082
4229d08fa378ded9,700405.8517939261
788775dc7d12d5ad,1348467.8840682663
6977e5457e42da5c,830906.6746442534
9794f57283be972d,706845.0732306538
3ee9d181ee5a73e4,1201856.8223842697
eb11d90be874c012,806836.3412977305
aff42ae97f1bedc1,552643.1970988649
24f0bcd1f61d94a1,877002.2005166202
e22c8bc27da02172,907323.2336278893
c3bf0d34d05cda69,517679.202257149
47ef0abb3600d93d,545495.833079364
36f15ff9eb64e7d3,821383.8661132411
2e56323f5c9e9886,458943.03209400683
ad380c24d6fbe6e1,587502.9348794091
056eb3ef7cdf6f0f,563011.8964102868
3862ab437b693861,458995.8510637023
93e01fe6c21264ab,639886.4185516067
8ff84fe9ddb5b4bd,462207.67606827075
a9c5cbbbdbee0e42,440819.0244780109
4fe9363a048eca22,521215.3637314588
1e39d5f23c8d1666,1050424.7240276386
d8d26552b5bb2e95,937705.2074427925
9fba44d42da63f34,781493.5044285149
942f8c9aa9e9ffae,555678.8009699605
ff687ad1c86fb419,579642.8593759957
aa31fae34bedb4d9,868138.9084443763
da98923d983d9c47,419687.6446247097
5295ef0f5e95d3e9,977240.8257056966
7647c64169dc12dc,433826.2468554154
487801b5fbacba5f,586090.4768875211
f1e28c4eeb37df5f,606354.6116398594
2690e2e82711da2d,413591.8179154164
dcde904a979f9afc,1025984.5503959493
2cc15e101aab7b94,1053171.064465636
a63ea1906d3dc02c,655420.7573726063
fd8aad1bd65e5bbb,760345.7790308594
5f8bd9d4738da50b,828399.0297173011
73a0e21cb1d51a53,582265.5540177189
252b8090c9baf70a,872273.0488566076
7cf37947b4634087,563446.0556691398
85a5221731b7342e,849873.3053039723
f5721c271396f835,668619.9290626147
1fc2fa5b906cf28c,646743.7316756089
d052e04a15184fb3,706370.6098603099
f246f61e1679dad6,807350.1228720628
af3512fa8a61d816,982411.8874784134
fc317f6862e47444,931369.6880288556
767a7989251ab86b,626507.6450050474
b940fc16851fe335,811483.7311547268
0f6b64f47560cdb3,459765.00443245634
06ef2ecc61dd19af,621380.0582621407
edbd4100a4cd9db5,678933.8149434951
4aba8cf55002f045,626055.1663425505
5f486a6b6a4b2138,1287576.1398950727
b589dc0b2424c9c4,643473.016773998
ab3e42de6257be7d,710129.9313737828
b57e3adf9419fb8c,541003.2823301223
9d79f9210a335636,563008.191871219
6824e49175573013,632292.071697012
b15d96949918e7cf,581174.8050834871
e21508526cd585d2,768670.3643350838
5ec5446dab261241,1284700.2755409942
540fd255cecaaccf,634582.3712534574
95c549996e65acf5,459413.4624386264
08ba945693046b8f,504537.74724812666
76cbb304b14f7007,606781.2260281567
ae858335ebfdd645,654711.0300585809
e17357d8dd3aa0d0,535736.5984847542
ab17a4bcfc0ec3c9,566467.3624640725
bc4be67509faae38,509855.6285974286
49b902d2ebeab378,558002.9500255756
3106fbe75fa3dec5,596589.4199194005
86e87423f8988b3e,537233.0739936741
7ce3e989b794539c,600475.6887361555
e5cbc34190a3b4f8,547616.0331717862
e7c7ba35380121fa,697623.8202036171
4ba9de9a77e7ce4e,672117.5580731034
81f360a2c5f509b5,701497.1391711871
9899b68c0296b0a7,465969.2241054056
99bf86c7b2fa35bd,532798.7787050086
1d29b867d7f3c245,867653.5516586655
ff86d60e5936fcf2,515201.244355332
079c9b1b2006e870,470967.15824380453
73f80a34b8ec14cf,711291.9545793576
6295a88776fbf961,565444.6589190024
b12c01edb4ead0ad,771481.0365965789
29b2d80978a29312,594159.9450183975
5e19d58c544b2e28,641930.0582410514
98dbb35f09e805be,570454.8676609484
3ecf3ccddec29b24,747968.0296615292
be4c11226258c89c,390202.9083923556
8ceeeb70f2b820cc,987726.4361708015
07f03600b94ecc2f,976266.2234379345
5b6b316d2a1967a3,1461051.2401047053
d8baad6bfdcac29e,685526.9579345459
a2bee074d35b385e,876173.3131172046
